product_id,text
145,高通 一加7 CPU型号:骁龙855  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/1.7 像素(万):1600 光圈:f/2.4 像素(万):4800 机身颜色:深灰色 机身长度(mm):157.7 机身重量(g):183.2 机身材质工艺:3D玻璃 机身宽度(mm):74.8 机身材质分类:玻璃后盖 机身厚度(mm):8.2 机身存储(GB):256 分辨率:2340 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.4英寸 2799.0
146,vivo Y7s CPU型号:MT6768  运行内存(GB):6 操作系统:Android 操作系统版本:Android 9 数据传输接口:WIFI;蓝牙;WiFi热点 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1600 光圈:f/1.78 像素(万):1600 机身颜色:海风青 机身长度(mm):159.49 机身重量(g):179 机身材质工艺:以官网信息为准 机身宽度(mm):75.19 机身材质分类:以官网信息为准 机身厚度(mm):8.13 机身存储(GB):128 分辨率:2340x1080 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.38英寸 1598.0
147,诺基亚 诺基亚230DS CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:功能机 操作系统版本:以官网信息为准 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:以官网信息为准 像素(万):以官网信息为准 光圈:无光圈 像素(万):以官网信息为准 机身颜色:白色 机身长度(mm):124.6 机身重量(g):91.8 机身材质工艺:以官网信息为准 机身宽度(mm):53.4 机身材质分类:金属后盖 机身厚度(mm):10.9 机身存储(GB):以官网信息为准 分辨率:596118 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:2.8英寸 358.0
148,高通 一加7T Pro CPU型号:骁龙855plus  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;NFC;蓝牙 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/2.0 像素(万):1600 光圈:f/1.65 像素(万):4800 机身颜色:蓝色 机身长度(mm):162.6 机身重量(g):206 机身材质工艺:3D 机身宽度(mm):75.9 机身材质分类:玻璃后盖 机身厚度(mm):8.8 机身存储(GB):256 分辨率:3120*1440 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.67英寸 4599.0
149,Apple iPhone XS CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:iOS 操作系统版本:以官网信息为准 数据传输接口:WIFI 耳机接口类型:Lightning NFC/NFC模式:其他 光圈:f/2.2 像素(万):700 光圈:f/1.8 像素(万):1200 机身颜色:深空灰色 机身长度(mm):143.6 机身重量(g):177 机身材质工艺:以官网信息为准 机身宽度(mm):70.9 机身材质分类:以官网信息为准 机身厚度(mm):7.7 机身存储(GB):64 分辨率:2436×1125 屏幕材质类型:OLED 屏幕比例:以官网信息为准 主屏幕尺寸:5.8英寸 7099.0
150,OPPO OPPO Reno Ace CPU型号:骁龙855plus  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;NFC;蓝牙;OTG接口 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):1600 光圈:f/1.7 像素(万):4800 机身颜色:星际蓝 机身长度(mm):161.0 机身重量(g):200 机身材质工艺:高亮工艺 机身宽度(mm):75.7 机身材质分类:玻璃后盖 机身厚度(mm):8.7 机身存储(GB):128 分辨率:2400*1080 屏幕材质类型:AMOLED 屏幕比例:20:9 主屏幕尺寸:6.55英寸 3199.0
151,vivo iQOO Neo CPU型号:骁龙845  运行内存(GB):6 操作系统:Android 操作系统版本:Android 9.0 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1200 光圈:f/1.79 像素(万):1200 机身颜色:黑色 机身长度(mm):159.53 机身重量(g):198.5 机身材质工艺:以官网信息为准 机身宽度(mm):75.23 机身材质分类:玻璃后盖 机身厚度(mm):8.13 机身存储(GB):128 分辨率:2340x1080 屏幕材质类型:其他 屏幕比例:19.5:9 主屏幕尺寸:6.38英寸 1898.0
152,联想 联想Z6 Pro CPU型号:骁龙855  运行内存(GB):8 操作系统:Android 操作系统版本:ZUI 11 数据传输接口:WIFI;蓝牙;WiFi热点;OTG接口 NFC/NFC模式:不支持NFC 耳机接口类型:3.5 光圈:f/2.0 像素(万):3200 光圈:f/1.8 像素(万):4800 机身颜色:黑色 机身长度(mm):157.5 机身重量(g):185 机身材质工艺:后盖 机身宽度(mm):74.85 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):8.65 机身存储(GB):128 分辨率:以官网信息为准 屏幕材质类型:OLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.39 2299.0
153,华为 HUAWEI Mate 30 CPU型号:麒麟990  运行内存(GB):8 操作系统:Android 操作系统版本:EMUI10.0 数据传输接口:WIFI;WiFi热点;蓝牙 耳机接口类型:3.5 NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/2.0 像素(万):2400 光圈:f/1.8 像素(万):4000 机身颜色:黑色 机身长度(mm):160.8 机身重量(g):196 机身材质工艺:以官网信息为准 机身宽度(mm):76.1 机身材质分类:以官网信息为准 机身厚度(mm):8.4 机身存储(GB):128 分辨率:2340 屏幕材质类型:OLED 屏幕比例:以官网信息为准 主屏幕尺寸:其他英寸 4309.0
154,联发科 L660 CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:功能机 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:其他耳机 NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):无前置摄像头 光圈:无光圈 像素(万):30 机身颜色:红色 机身长度(mm):104 机身重量(g):110 机身材质工艺:PC 机身宽度(mm):52 机身材质分类:以官网信息为准 机身厚度(mm):20 机身存储(GB):以官网信息为准 分辨率:240*320 屏幕材质类型:TFT 屏幕比例:4:3 主屏幕尺寸:2.4英寸 199.0
155,飞利浦 飞利浦 E171L CPU型号:以官网信息为准  运行内存(GB):2 操作系统:功能机 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:其他耳机 NFC/NFC模式:其他 光圈:无光圈 像素(万):无前置摄像头 光圈:无光圈 像素(万):30 机身颜色:红色 机身长度(mm):123.4 机身重量(g):111.5 机身材质工艺:复合材质 机身宽度(mm):57.2 机身材质分类:以官网信息为准 机身厚度(mm):14.4 机身存储(GB):8 分辨率:320×240 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:2.4英寸 198.0
156,OPPO OPPO K3 CPU型号:骁龙710  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):1600 光圈:f/1.7 像素(万):1600 机身颜色:秘境黑 机身长度(mm):161.2 机身重量(g):191 机身材质工艺:以官网信息为准 机身宽度(mm):76.0 机身材质分类:以官网信息为准 机身厚度(mm):9.4 机身存储(GB):64 分辨率:1080*2340 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.5英寸 1499.0
157,高通 OPPO Reno2 CPU型号:骁龙730G  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:以官网信息为准 像素(万):1600 光圈:f/1.7 像素(万):4800 机身颜色:绿色 机身长度(mm):160 机身重量(g):189 机身材质工艺:高亮工艺、AG工艺 机身宽度(mm):74.3 机身材质分类:玻璃后盖 机身厚度(mm):9.5 机身存储(GB):128 分辨率:2400*1080 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.5英寸 2999.0
158,飞利浦 E109 CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:功能机 操作系统版本:以官网信息为准 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):无前置摄像头 光圈:无光圈 像素(万):无后置摄像头 机身颜色:深海蓝 机身长度(mm):104 机身重量(g):77 机身材质工艺:以官网信息为准 机身宽度(mm):45 机身材质分类:塑胶后盖 机身厚度(mm):17.2 机身存储(GB):以官网信息为准 分辨率:128*160 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:其他英寸 99.0
159,OPPO Reno2 Z CPU型号:P90  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;NFC;蓝牙 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):1600 光圈:f/1.7 像素(万):4800 机身颜色:深海夜光 机身长度(mm):161.8 机身重量(g):195 机身材质工艺:以官网信息为准 机身宽度(mm):75.8 机身材质分类:玻璃后盖 机身厚度(mm):8.7 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.5英寸 2499.0
160,华为 荣耀畅玩8C CPU型号:高通骁龙632  运行内存(GB):4 操作系统:Android 操作系统版本:Android 8.1 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):800 光圈:f/1.8 像素(万):1300 机身颜色:幻夜黑 机身长度(mm):158.72 机身重量(g):167.2 机身材质工艺:后壳 机身宽度(mm):75.94 机身材质分类:以官网信息为准 机身厚度(mm):7.98 机身存储(GB):64 分辨率:1520x720 屏幕材质类型:IPS 屏幕比例:以官网信息为准 主屏幕尺寸:6.26英寸 1099.0
161,三星 三星 Galaxy S10e CPU型号:骁龙855  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;NFC;蓝牙;WiFi热点 耳机接口类型:3.5 NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式;支持卡模拟 光圈:f/1.9 像素(万):1000 光圈:f/2.4 像素(万):1600 机身颜色:皓玉白 机身长度(mm):142.2 机身重量(g):150 机身材质工艺:阳极氧化 机身宽度(mm):69.9 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):7.9 机身存储(GB):128 分辨率:2280x1080 屏幕材质类型:Dynamic 屏幕比例:19:9 主屏幕尺寸:5.8英寸 4569.0
162,飞利浦 飞利浦E280 CPU型号:以官网信息为准  运行内存(GB):2 操作系统:功能机 操作系统版本:以官网信息为准 数据传输接口:其他 NFC/NFC模式:不支持NFC 耳机接口类型:3.5 光圈:无光圈 像素(万):以官网信息为准 光圈:以官网信息为准 像素(万):30 机身颜色:海军蓝 机身长度(mm):133.9 机身重量(g):137.4 机身材质工艺:以官网信息为准 机身宽度(mm):56.5 机身材质分类:塑胶后盖 机身厚度(mm):15.8 机身存储(GB):8 分辨率:以官网信息为准 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:2.8英寸 299.0
163,小米 小米9 Pro 5G CPU型号:骁龙855plus  运行内存(GB):12 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/2.0 像素(万):2000 光圈:f/1.75 像素(万):4800 机身颜色:白色 机身长度(mm):157.21 机身重量(g):196 机身材质工艺:以官网信息为准 机身宽度(mm):74.64 机身材质分类:以官网信息为准 机身厚度(mm):8.54 机身存储(GB):512 分辨率:2340x1080 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.39英寸 4128.0
164,高通 小米9 Pro5G CPU型号:骁龙855plus  运行内存(GB):12 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:其他;红外;WIFI;NFC;蓝牙;WiFi热点 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/2.0 像素(万):2000 光圈:f/1.75 像素(万):4800 机身颜色:白色 机身长度(mm):157.21 机身重量(g):196 机身材质工艺:以官网信息为准 机身宽度(mm):74.64 机身材质分类:以官网信息为准 机身厚度(mm):8.54 机身存储(GB):512 分辨率:2340 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.39英寸 4299.0
165,华为 华为畅享9 CPU型号:骁龙450  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;WiFi热点;蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):800 光圈:无光圈 像素(万):1300 机身颜色:黑色 机身长度(mm):158.92 机身重量(g):168 机身材质工艺:以官网信息为准 机身宽度(mm):76.91 机身材质分类:以官网信息为准 机身厚度(mm):8.1 机身存储(GB):以官网信息为准 分辨率:699383 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:6.26英寸 876.0
166,Apple iPhone 11 CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:iOS 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:Lightning NFC/NFC模式:支持读卡器模式 光圈:f/2.2 像素(万):1200 光圈:f/2.4 像素(万):1200 机身颜色:黑色 机身长度(mm):150.9 机身重量(g):194 机身材质工艺:以官网信息为准 机身宽度(mm):75.7 机身材质分类:玻璃后盖 机身厚度(mm):8.3 机身存储(GB):128 分辨率:1792 屏幕材质类型:LCD 屏幕比例:以官网信息为准 主屏幕尺寸:6.1英寸 5958.0
167,华为 荣耀10青春版 CPU型号:Hisilicon  运行内存(GB):4 操作系统:Android 操作系统版本:Android 9 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):2400 光圈:f/1.8 像素(万):1300 机身颜色:渐变蓝 机身长度(mm):154.8 机身重量(g):162 机身材质工艺:电池盖 机身宽度(mm):73.64 机身材质分类:以官网信息为准 机身厚度(mm):7.95 机身存储(GB):64 分辨率:1080x2340 屏幕材质类型:IPS 屏幕比例:以官网信息为准 主屏幕尺寸:6.21英寸 999.0
168,小米 小米play CPU型号:Helio  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:蓝牙 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):800 光圈:f/2.2 像素(万):1200 机身颜色:黑色 机身长度(mm):147.76 机身重量(g):150 机身材质工艺:以官网信息为准 机身宽度(mm):71.89 机身材质分类:以官网信息为准 机身厚度(mm):7.8 机身存储(GB):以官网信息为准 分辨率:2280x1080 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:5.84英寸 998.0
169,小辣椒 红辣椒8X Pro CPU型号:mt6763  运行内存(GB):6 操作系统:Android 操作系统版本:Android 8.0 数据传输接口:WIFI 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):800 光圈:以官网信息为准 像素(万):1600 机身颜色:极光蓝 机身长度(mm):157.6 机身重量(g):182.5 机身材质工艺:复合材料 机身宽度(mm):75.7 机身材质分类:以官网信息为准 机身厚度(mm):7.9 机身存储(GB):128 分辨率:1520x720 屏幕材质类型:TFT 屏幕比例:19:9 主屏幕尺寸:6.2英寸 899.0
170,华为 荣耀畅玩7 CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:Android 8.1.0 数据传输接口:WIFI 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):500 光圈:f/2.2 像素(万):1300 机身颜色:金色 机身长度(mm):146.5 机身重量(g):142 机身材质工艺:以官网信息为准 机身宽度(mm):70.9 机身材质分类:塑胶后盖 机身厚度(mm):8.3 机身存储(GB):以官网信息为准 分辨率:以官网信息为准 屏幕材质类型:IPS 屏幕比例:以官网信息为准 主屏幕尺寸:5.45英寸 489.0
171,联想 联想s5pro CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:其它OS 操作系统版本:ZUI，基于Android8.1 数据传输接口:WIFI 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:无光圈 像素(万):2000 光圈:无光圈 像素(万):2000 机身颜色:金色 机身长度(mm):154.5 机身重量(g):170 机身材质工艺:以官网信息为准 机身宽度(mm):75.45 机身材质分类:金属边框;金属后盖 机身厚度(mm):7.7 机身存储(GB):以官网信息为准 分辨率:695791 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:6.2英寸 698.0
172,OPPO OPPO Reno Ace CPU型号:骁龙855plus  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;NFC;OTG接口 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):1600 光圈:f/1.7 像素(万):4800 机身颜色:紫色 机身长度(mm):161.0 机身重量(g):200 机身材质工艺:高亮工艺 机身宽度(mm):75.7 机身材质分类:玻璃后盖 机身厚度(mm):8.7 机身存储(GB):128 分辨率:2400*1080 屏幕材质类型:AMOLED 屏幕比例:20:9 主屏幕尺寸:其他英寸 3199.0
173,飞利浦 E219 CPU型号:以官网信息为准  运行内存(GB):2 操作系统:功能机 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):无前置摄像头 光圈:以官网信息为准 像素(万):30 机身颜色:典雅黑 机身长度(mm):113 机身重量(g):134 机身材质工艺:以官网信息为准 机身宽度(mm):55 机身材质分类:塑胶后盖 机身厚度(mm):19.8 机身存储(GB):8 分辨率:240*320 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:2.8英寸 319.0
174,realme realme X青春版 CPU型号:骁龙710  运行内存(GB):6 操作系统:Android 操作系统版本:9.0 数据传输接口:OTG接口 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):2500 光圈:f/1.8 像素(万):1600 机身颜色:氮气蓝 机身长度(mm):156.8 机身重量(g):172 机身材质工艺:以官网信息为准 机身宽度(mm):74.2 机身材质分类:复合材料 机身厚度(mm):8.3 机身存储(GB):64 分辨率:2340*1080 屏幕材质类型:LCD 屏幕比例:以官网信息为准 主屏幕尺寸:6.3英寸 1199.0
175,vivo NEX3 CPU型号:骁龙855plus  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:蓝牙 耳机接口类型:其他耳机 NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模拟 光圈:以官网信息为准 像素(万):1600 光圈:f/1.8 像素(万):6400 机身颜色:以官网信息为准 机身长度(mm):167.44 机身重量(g):218.5 机身材质工艺:以官网信息为准 机身宽度(mm):76.14 机身材质分类:玻璃后盖 机身厚度(mm):9.4 机身存储(GB):256 分辨率:2256x1080 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:其他英寸 5698.0
176,联想 联想S5 Pro GT CPU型号:以官网信息为准  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi热点;OTG接口;LTE dirtect NFC/NFC模式:不支持NFC 耳机接口类型:3.5 光圈:f/2.0 像素(万):2000 光圈:f/1.8 像素(万):1200 机身颜色:晶耀黑 机身长度(mm):154.5 机身重量(g):170 机身材质工艺:全金属一体化机身 机身宽度(mm):75.45 机身材质分类:金属边框;金属后盖 机身厚度(mm):7.7 机身存储(GB):64 分辨率:以官网信息为准 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:6.2英寸 948.0
177,魅族 魅族 Note9 CPU型号:高通骁龙  运行内存(GB):4 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi热点;OTG接口 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):2000 光圈:f/1.7 像素(万):4800 机身颜色:幻黑 机身长度(mm):153.1 机身重量(g):169.7 机身材质工艺:高光亮瓷堆栈工艺 机身宽度(mm):74.4 机身材质分类:以官网信息为准 机身厚度(mm):8.65 机身存储(GB):64 分辨率:2244 屏幕材质类型:LCD 屏幕比例:以官网信息为准 主屏幕尺寸:6.2英寸 999.0
178,OPPO OPPO K5 CPU型号:骁龙730G  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WiFi热点;蓝牙 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):3200 光圈:f/1.8 像素(万):6400 机身颜色:渐变色 机身长度(mm):158.7 机身重量(g):182 机身材质工艺:CNC+热弯+logo印刷+贴合 机身宽度(mm):75.16 机身材质分类:玻璃后盖 机身厚度(mm):8.55 机身存储(GB):128 分辨率:2340*1080 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.4英寸 1899.0
179,华为 荣耀20S CPU型号:HUAWEI  运行内存(GB):6 操作系统:Android 操作系统版本:Magic UI 2.1.1 数据传输接口:蓝牙 耳机接口类型:Type-C NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):3200 光圈:f/1.8 像素(万):4800 机身颜色:蝶羽白 机身长度(mm):154.25 机身重量(g):172 机身材质工艺:以官网信息为准 机身宽度(mm):73.97 机身材质分类:以官网信息为准 机身厚度(mm):7.87 机身存储(GB):128 分辨率:2340×1080像素 屏幕材质类型:TFT 屏幕比例:以官网信息为准 主屏幕尺寸:6.26英寸 1899.0
180,联发科 Redmi Note8 Pro CPU型号:Helio  运行内存(GB):6 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:红外;WIFI;NFC;蓝牙 耳机接口类型:3.5 NFC/NFC模式:支持卡模拟 光圈:f/2.0 像素(万):2000 光圈:f/1.89 像素(万):6400 机身颜色:贝母白 机身长度(mm):161.35 机身重量(g):199.8 机身材质工艺:以官网信息为准 机身宽度(mm):76.4 机身材质分类:玻璃后盖 机身厚度(mm):8.79 机身存储(GB):64 分辨率:2340*1080 屏幕材质类型:其他 屏幕比例:19.5:9 主屏幕尺寸:6.53英寸 1399.0
181,努比亚 努比亚X CPU型号:骁龙845  运行内存(GB):8 操作系统:Android 操作系统版本:9.0 数据传输接口:WIFI;蓝牙;WiFi热点 耳机接口类型:Type-C NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):无前置摄像头 光圈:f/1.8 像素(万):1600 机身颜色:深空灰 机身长度(mm):154.10 机身重量(g):182 机身材质工艺:铝合金中框+双屏玻璃 机身宽度(mm):73.30 机身材质分类:金属边框;玻璃后盖 机身厚度(mm):8.40 机身存储(GB):128 分辨率:1080*2280 屏幕材质类型:TFT 屏幕比例:19:9 主屏幕尺寸:6.26英寸 2399.0
182,纽曼 688 CPU型号:以官网信息为准  运行内存(GB):2 操作系统:功能机 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:其他耳机 NFC/NFC模式:其他 光圈:无光圈 像素(万):以官网信息为准 光圈:以官网信息为准 像素(万):以官网信息为准 机身颜色:以官网信息为准 机身长度(mm):136 机身重量(g):200 机身材质工艺:以官网信息为准 机身宽度(mm):62 机身材质分类:以官网信息为准 机身厚度(mm):28 机身存储(GB):8 分辨率:以官网信息为准 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:2.4英寸 269.0
183,纽曼 纽曼R15 CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:功能机 操作系统版本:以官网信息为准 数据传输接口:其他;蓝牙 耳机接口类型:其他耳机 NFC/NFC模式:不支持NFC 光圈:无光圈 像素(万):无前置摄像头 光圈:无光圈 像素(万):130 机身颜色:星空黑 机身长度(mm):119 机身重量(g):22 机身材质工艺:ABS工程塑料 机身宽度(mm):46.7 机身材质分类:塑胶后盖 机身厚度(mm):10.9 机身存储(GB):以官网信息为准 分辨率:240*320 屏幕材质类型:IPS 屏幕比例:4:3 主屏幕尺寸:1.5英寸 198.0
184,苹果 iPhone 8 CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:iOS 操作系统版本:以官网信息为准 数据传输接口:WiFi热点;蓝牙;其他 耳机接口类型:Lightning NFC/NFC模式:其他 光圈:f/2.2 像素(万):700 光圈:以官网信息为准 像素(万):1200 机身颜色:金色 机身长度(mm):138.4 机身重量(g):148 机身材质工艺:以官网信息为准 机身宽度(mm):67.3 机身材质分类:玻璃后盖 机身厚度(mm):7.3 机身存储(GB):64 分辨率:1334*750 屏幕材质类型:其他 屏幕比例:以官网信息为准 主屏幕尺寸:4.7英寸 3428.0
185,OPPO OPPOReno CPU型号:骁龙710  运行内存(GB):以官网信息为准 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:3.5 NFC/NFC模式:其他 光圈:f/2.0 像素(万):1600 光圈:f/1.7 像素(万):4800 机身颜色:黑色 机身长度(mm):156.6 机身重量(g):185 机身材质工艺:后盖工艺 机身宽度(mm):74.3 机身材质分类:以官网信息为准 机身厚度(mm):9.0 机身存储(GB):以官网信息为准 分辨率:以官网信息为准 屏幕材质类型:AMOLED 屏幕比例:以官网信息为准 主屏幕尺寸:6.4英寸 2199.0
186,高通 小米9 Pro5G CPU型号:骁龙855plus  运行内存(GB):12 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:红外;WIFI;NFC;蓝牙;WiFi热点 耳机接口类型:Type-C NFC/NFC模式:支持点对点模式;支持读卡器模式;支持卡模式 光圈:f/2.0 像素(万):2000 光圈:f/1.75 像素(万):4800 机身颜色:黑色 机身长度(mm):157.21 机身重量(g):196 机身材质工艺:以官网信息为准 机身宽度(mm):74.64 机身材质分类:以官网信息为准 机身厚度(mm):8.54 机身存储(GB):512 分辨率:2340 屏幕材质类型:AMOLED 屏幕比例:19.5:9 主屏幕尺寸:6.39 4299.0
187,Apple iPhone 11 CPU型号:A13仿生  运行内存(GB):以官网信息为准 操作系统:iOS 操作系统版本:以官网信息为准 数据传输接口:其他 耳机接口类型:Lightning NFC/NFC模式:支持读卡器模式 光圈:f/2.2 像素(万):1200 光圈:f/2.4 像素(万):1200 机身颜色:白色 机身长度(mm):150.9 机身重量(g):194 机身材质工艺:以官网信息为准 机身宽度(mm):75.7 机身材质分类:玻璃后盖 机身厚度(mm):8.3 机身存储(GB):128 分辨率:1792 屏幕材质类型:LCD 屏幕比例:以官网信息为准 主屏幕尺寸:6.1英寸 5999.0
188,Apple iPhone XR CPU型号:以官网信息为准  运行内存(GB):以官网信息为准 操作系统:iOS 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi热点 耳机接口类型:Lightning NFC/NFC模式:其他 光圈:f/2.2 像素(万):700 光圈:f/1.8 像素(万):1200 机身颜色:黑色 机身长度(mm):150.9 机身重量(g):194 机身材质工艺:以官网信息为准 机身宽度(mm):75.7 机身材质分类:以官网信息为准 机身厚度(mm):8.3 机身存储(GB):128 分辨率:1792×828 屏幕材质类型:LCD 屏幕比例:以官网信息为准 主屏幕尺寸:6.1英寸 5099.0
189,华为 华为nova 5i CPU型号:Hisilicon  运行内存(GB):8 操作系统:Android 操作系统版本:以官网信息为准 数据传输接口:WIFI;蓝牙;WiFi热点;OTG接口 耳机接口类型:3.5 NFC/NFC模式:不支持NFC 光圈:f/2.0 像素(万):2400 光圈:f/1.8 像素(万):2400 机身颜色:苏音蓝 机身长度(mm):159.1 机身重量(g):178 机身材质工艺:卡托 机身宽度(mm):75.9 机身材质分类:以官网信息为准 机身厚度(mm):8.3 机身存储(GB):128 分辨率:FHD+ 屏幕材质类型:LTPS 屏幕比例:以官网信息为准 主屏幕尺寸:6.4英寸 2199.0
